Id,Price
10752,419350.018120524
7472,332662.08609469596
14320,66923.22451710828
9596,126710.1000730756
5317,194675.4719258508
7378,63117.37395723939
16154,126399.58784219851
3464,239831.97241082566
4197,240985.8073706308
9477,62483.862806891404
12705,207844.75024441132
16426,215592.94618675686
1481,58232.52880559854
9946,236202.76434015535
12025,228719.5364325446
5341,243245.12707890483
9923,240741.11933653665
7953,246334.83518463525
11066,234145.2045932159
5037,106128.18258438201
2509,126727.59997039198
4937,286565.6905036916
12089,283234.9157905207
4964,207964.95959446425
16500,267835.0887345625
4625,108427.63356582444
2363,417528.89086332225
8148,209906.93935513817
3804,202966.7548242184
4584,113364.94777523505
10694,71053.92175405302
2691,116125.0419579089
2983,206636.82623550575
13563,403434.5617254261
10747,229097.984462422
1721,204822.75290799717
2789,214409.98323191446
7214,230495.1156160545
8659,261055.94320408974
5107,242757.5463188874
3843,236459.95685635763
14610,209214.32052722143
15505,118127.36036029535
5060,234991.53939070212
16055,218480.99805482203
14963,205558.46078201276
4118,119358.09910066226
1672,117494.11604098348
3209,205672.14285577112
16515,68424.15170550736
973,113019.1382544911
12529,125524.04106888137
5896,67073.8862614164
5450,264402.6585712975
3249,205237.56214536284
8911,112825.13775265275
5898,243419.27965778188
1024,122036.87701199835
4766,191759.1969843524
15804,201358.84904191527
14303,112191.41278213945
10707,207346.26625998225
6605,121253.00707205347
1138,261301.7614672081
14088,404559.0391358273
9154,205737.51097322028
8190,235208.8556150705
398,208416.96304772125
13302,377444.2909675764
9696,127110.72699222264
16786,66340.02833595581
16230,211733.2677606665
6552,207627.0105644723
923,203051.97709709103
9602,226447.44585590056
5857,164925.40501985015
8120,109601.39554392567
7134,129098.89397053848
11726,129961.43795479665
8069,65541.29121653849
12420,109881.62013793385
8604,210904.30357944246
4854,200394.47483149072
12212,114538.00311183036
12099,274938.3533318683
3882,280193.0897859615
6995,281116.7583102525
10172,236598.66267389955
11672,340196.06739777804
12897,209049.0942374976
16097,113695.45901973957
6779,208202.2826233805
11199,206637.5676318116
10816,214522.673396573
143,417528.89086332225
5399,228653.59905311253
3286,115116.13420148613
13706,111514.79630967801
1935,369023.77467196685
16000,113909.63517356981
2860,112599.17216050219
11407,208034.76508835627
16378,222785.88300254746
12278,110132.04639655992
3842,209014.4040129405
2692,261279.05546404593
7699,139571.70829607543
6825,231180.22745497432
7268,212909.0204992344
1477,337767.379471537
9887,224060.7947977154
9436,206877.84282882517
3179,425856.8915577025
1350,381536.58057391003
10643,235436.087826915
5793,209174.80054186404
11494,222612.8521160103
4206,206767.67480337207
12419,245398.1623374847
8530,226084.28853582716
5985,196383.89392739316
8908,202514.67641119135
256,64956.20691434354
7234,124467.08147060595
5648,235042.22758802102
3014,111016.65575817863
2184,141826.3629130212
9189,313954.8021984591
14884,201358.84904191527
10333,118395.25803748806
15896,75408.01584734775
13269,214649.5108870381
8603,222830.64300273114
15087,118808.59236368017
4344,116818.25284450428
7981,60835.469061527045
10908,254416.4949121305
6190,204880.8749955928
11742,230036.27031792555
9224,113796.50688368718
14667,246093.778776328
458,203573.61210135353
2464,232718.5042216489
12320,265889.61879608716
278,123942.2090586329
2912,237093.0558459344
6698,218446.25909230145
4510,118327.79802119457
4183,196936.473643594
5551,209174.80054186404
12187,75270.2505971882
7948,232419.00416936143
10808,132189.0352812443
12432,211120.12947420182
5356,205737.51097322028
8984,431405.9966763421
9203,128679.92935057243
15412,75392.7257034141
12041,63535.08623792309
7644,251087.25426222544
7071,201134.6374495446
10685,206840.39601471298
6763,276728.43677278655
940,61970.48261468028
14959,181473.0168771203
1338,125331.36457893325
5351,66126.55016439174
6524,116125.11244688225
12516,119221.05534573004
3288,252176.93857119785
3146,245138.6798563967
3954,117204.35474924701
11955,114464.98025887282
1211,204795.5415184661
15668,232491.41773750438
1320,68852.1574688379
9108,117054.26903426189
16482,405648.0472318855
5017,105708.94112760962
8290,242953.01948697874
4304,396389.1165043777
1930,233242.3641184295
12530,109881.62013793385
11295,249328.98009792293
3002,106342.35873821225
15483,113909.63517356981
11525,215140.22616496088
13978,66930.90280074894
4885,104810.59484953272
8325,116230.74807770082
3630,109225.17856853499
9165,203440.15728419027
13945,259605.43427842567
10663,140008.26518529173
14803,127355.48103669274
7621,113796.50688368718
8205,240623.38618526075
10387,211224.77992514268
5457,119020.06033475867
10234,256659.802877359
6251,115613.78345057296
701,215245.13713859106
7930,115780.13349481918
15028,116674.78333672695
12172,61069.264978480605
5805,237227.6934169866
7411,212939.9093464754
14806,109837.14356256844
7890,129663.52392453312
10440,66073.65433831827
14926,76122.20142957641
5381,114732.33253647768
3800,270357.8425070618
10511,198232.4857381894
9324,213953.26129206643
3313,244078.1946159014
7351,128679.92935057243
8459,209174.80054186404
9957,109655.478835891
12024,113358.39790792218
4380,236094.023718997
5042,67556.56313008696
13289,122150.03276789053
13407,315907.86813395197
13258,120455.13523010907
15993,362313.79784580576
12525,203915.33076602413
4062,214644.15389541382
12065,211578.97020178172
8227,118438.289434608
11333,113796.50688368718
2867,61906.80157772009
3319,231547.76212810972
3523,352574.4095491671
7055,207177.71248395662
14930,114748.7392213783
3444,68388.55715820998
2940,257232.66575600937
6935,370633.21715408383
16116,410469.42656173644
13370,243774.39203628388
6103,247389.39913333242
7446,203593.579641899
1859,122036.87701199835
4079,206709.03250353454
3228,213415.79163408568
9665,113796.50688368718
15957,283616.9433890623
11533,198547.38891237436
2314,62996.5127109275
4096,206081.82382680546
13437,124467.08147060595
5980,244735.94692980652
2008,205188.57953169587
6754,206469.41251031123
4129,124696.33425701248
14557,214522.673396573
7096,367735.44417480915
14297,248899.37332372772
3967,279882.6585548266
16485,71551.08140083324
13075,242033.36142240386
14289,209068.9381060602
10988,112297.83082023855
3230,115664.39875667746
13250,114386.11845912966
2559,69893.86651419265
7739,259206.8213144041
7213,113824.07959402408
6639,215562.13195635157
3164,367831.2687677083
15207,71187.16722526465
5113,118580.05446079017
3929,68276.09852596192
14493,248030.58749880336
11110,128679.92935057243
2033,225121.50937571612
16057,246348.35380023008
16709,217932.88602473334
14313,112762.4802549476
1028,361710.05651091033
7187,65373.31265153573
3738,307112.80921984714
9869,275279.88549669954
12644,204328.073496516
3686,63144.52135934224
9196,241510.18729766947
12326,198547.38891237436
4936,210917.67780170267
13314,204492.20283991497
9857,345978.2740454738
519,216530.13535155205
8410,112040.83288700863
1720,223051.15598106428
10341,235565.96560972097
14415,207844.75024441132
10613,214358.25889500382
8027,236871.9907597724
15539,245321.33858159505
7431,244096.65709281206
1370,124847.65304276107
12708,120945.28446569333
2250,216179.37474376158
14758,123331.59919364343
8525,296262.39705913595
1538,401104.79184341244
1142,124512.14073798728
1152,201951.51625804196
9802,125658.09161405533
3331,243274.4007849203
15203,203253.3410972116
4247,205906.31351927048
1976,420864.39826737967
2346,199342.48034041628
10078,194927.8425431882
1938,228568.26603013175
7819,216541.3736129785
2168,118399.13769841034
15634,236158.2992260767
8465,248277.4728144295
9313,140986.51596478792
6539,123008.84362430232
6325,71873.74663559587
13442,428891.32759280474
9967,218340.07372872758
7893,376588.5043753223
2861,198434.69874771577
11031,370088.08992680546
15073,71283.58410208244
13837,119214.00181916225
2524,215245.13713859106
8617,203485.79873669264
13513,206587.55200469377
3081,216531.41944693043
10675,214522.673396573
1907,59876.11344920287
4872,221528.0320672888
16274,205658.2275439694
11837,230904.87117785908
16577,242620.2621211513
5231,286238.2282618014
11315,206587.55200469377
273,210275.814086047
8363,208404.08922144963
4255,236382.8411146652
16330,264045.92875188316
11528,203018.25149279958
14799,252387.74664410244
1611,372950.1760843522
9234,203485.79873669264
1633,59876.368149976515
6791,236337.68676454114
11567,281390.8584538533
3070,239115.3624248327
12094,119764.87212661492
14335,395678.6821724546
137,121264.46253761213
7182,110973.06657074031
11718,211224.77992514268
5194,63279.81276496775
97,364682.81902991835
5118,413140.8832475745
13920,221619.49162836347
9952,210405.57899628612
15337,234337.9926171246
10243,237898.30491744296
4048,198646.30344858454
171,203265.42886045686
11378,70199.32492942408
14190,140749.7614134349
15265,71410.7191415564
2740,61437.128327129896
5573,279717.6576373291
4481,240981.74554200354
2631,108806.0196213185
4984,248989.2557536335
16466,219185.0457682743
16716,71197.9371358512
15325,208373.79458161822
10115,114056.89645538086
117,197148.41643937645
5476,67496.63811441741
11757,199373.52952410938
12359,67152.02029482812
15546,138582.86078336625
8133,127110.72699222264
9018,209860.65151843065
2075,106156.48691699051
11170,355562.2088841037
15733,249818.4006471773
9280,121408.53653974735
10734,286933.8086784437
14071,113566.63398079592
7373,266826.6651479348
14736,118692.93237499327
3458,113114.40426571804
6183,203440.15728419027
7825,245147.8276691222
16775,117587.87809769379
5717,207768.17205137288
12397,62883.964507302655
8189,434706.6531020301
4423,240132.12915037828
3994,68805.16538328689
10342,203018.25149279958
10051,212134.45537442673
9453,121408.53653974735
12593,315928.4915232634
1274,70248.42294276936
6933,221879.97769594472
1761,115465.03131730805
7157,240631.94500087295
15169,122150.51088120176
6792,345971.62294644036
13830,113089.75906021635
7240,110747.84696643824
3051,400205.67523444415
6550,60055.11426227848
4603,109635.79302157555
5729,123084.91976217728
13473,270341.5050146262
15104,73986.74970013548
6599,365545.29194478865
2216,422521.38415364514
8721,249365.00327514164
3645,205227.03237325436
8664,218446.25909230145
11001,198547.38891237436
753,113364.94777523505
8129,241360.50352864416
15235,181617.91501135632
3359,120249.64393814412
10424,310253.8543044365
10226,234056.625488028
9252,109272.42641693502
3008,251205.26302140477
5849,119362.00562424379
8494,227750.93078054878
6764,372458.90146831074
12445,294817.4980994864
11716,121049.88421697325
4508,72482.52251456272
5669,237183.22001525064
11427,70035.67617130719
11065,205315.6051818296
8910,217377.5818246813
16401,80265.4996563007
11913,118969.95618309666
6221,216544.65393863252
10839,206587.55200469377
2809,206351.65722510457
13311,118696.45217641995
6866,199795.43531550007
6019,111261.98186821092
3024,114199.34552223801
1391,191116.02278116439
15904,213164.87634760642
15858,203070.83745451295
9911,217537.35474446346
16579,214621.31787545208
4394,273579.8941603852
1468,446154.2848666151
12965,119442.60454683205
2249,87802.41955196926
14384,129421.42557871561
13040,117770.08395171522
8872,121408.53653974735
12864,247753.21245699556
15712,116674.78333672695
14049,111081.14518828085
1840,59592.45869821018
12019,116761.39893033508
8948,114888.80317329138
15154,247035.29979601942
6943,117770.08395171522
12564,351824.47688837844
12766,113966.87700235726
7255,223224.1521958966
7962,120027.22627445284
709,64823.401844137436
4634,111797.28565513843
889,163698.68955774273
4774,72138.79759544597
13890,113637.90787536663
15431,117682.69037318915
8726,280835.54600776447
10373,121408.53653974735
6413,113285.83744325054
9761,64714.063804046775
15864,198804.55254297273
6147,65221.374240892226
3384,238070.8577755632
320,228645.4971353886
8006,214228.46478439783
14395,210265.1269766084
14976,70366.08154361212
12185,205644.20714416483
4779,66861.58286280722
8551,110339.64896013767
9025,246213.3507020564
10616,206840.39601471298
7475,71606.91969713007
6341,246408.81597099395
14163,122150.03276789053
2211,204795.5415184661
10532,246475.61458423547
14338,68386.56601203543
831,116937.5626685942
3382,208596.29805505121
9209,212403.18405788936
7188,224734.0156268486
7197,206081.82382680546
11270,113004.63723743004
15918,69859.18656532091
6937,442777.12806998973
6178,110326.37582120726
10668,67636.45771655452
1413,295054.3563525011
6884,272536.37055264035
8266,232137.26041383616
14019,114075.21798815818
16764,124544.36243498758
15306,210265.1269766084
3740,216531.41944693043
5298,114521.48716096877
8319,123626.45788164962
4229,131006.5532129962
13429,205315.6051818296
1753,206900.56794429352
860,232343.08167003494
14219,111941.0508496181
12113,206587.55200469377
11309,110288.89644649363
9930,202364.78924452886
10570,231863.93232796327
2839,127401.22633409245
6699,68177.72371052655
16647,65735.19424155405
5325,237930.70312289722
13733,111081.14518828085
7818,229980.0353973634
12505,204098.63898278258
9489,209480.63797564586
10106,111014.206915928
7864,201134.6374495446
5134,235114.61744750818
11859,116016.68624858938
7440,402588.1687015382
1525,336569.30926947034
7339,126710.1000730756
8,282398.9233247998
3248,60831.93933739731
8995,212403.18405788936
15178,63208.249263023914
8594,118116.16958981885
15770,262558.5080691168
15859,290475.30900060677
1735,261769.0807354185
11410,400760.0683714146
16397,114335.38051671514
3572,122319.15261017052
5501,62350.93140832874
969,197148.41643937645
6977,373270.2286668257
1233,112532.16272526301
4258,109849.96917540577
90,205188.57953169587
16650,206845.440678729
197,62166.2000591699
12514,409567.9219279975
4367,198434.69874771577
3199,108087.79122166547
5600,203440.15728419027
11641,110505.31604983509
14609,68700.46588447203
12775,115419.45402592565
14240,110396.9750640342
7933,204934.79198895622
6945,362757.31430222944
14006,246348.35380023008
6320,389567.17900779325
12061,110396.9750640342
16369,211404.0236915942
16354,346860.9569004614
3970,359997.0471657973
1048,204822.75290799717
3639,242004.69430778647
14448,238127.21219662222
2812,236723.5155958842
3932,112466.60149715815
14875,246349.11548384963
8883,62584.4631512085
7622,220166.47590607326
7252,64914.495330029386
9751,110074.7202926634
2378,227150.1008253927
6816,252621.28378676623
15358,203015.2950929483
7843,127858.40243046948
10448,410404.5559819967
7840,280085.2390222569
8880,250699.84365456054
12551,249654.96165192916
15470,237125.30762995972
16207,247040.2450724798
12123,64881.63453398218
15247,205974.2811723393
7481,240751.23246773178
16171,287379.6503627078
7461,277659.1277323299
902,204795.5415184661
13094,113566.63398079592
11584,119764.87212661492
4462,210668.86381740207
15576,126039.50552801313
16606,254125.62416007672
5427,381536.58057391003
7725,208606.25222109928
5409,113833.98625840081
12579,66627.81748968146
12013,250510.28236908972
11321,216922.18680585193
9932,114781.66569281474
591,193839.52788457
10357,236987.42313056567
3336,249530.8960290382
13,111729.13021503377
4809,207177.71248395662
7555,218446.25909230145
15172,396831.6319484749
6989,119802.62589115134
4707,105708.94112760962
2046,231398.74832154723
6495,113212.52642985132
3873,204924.83782290813
7061,206109.0352163365
12112,160358.12138269795
8917,367952.67037687404
7735,109862.64425476322
16442,246574.7820524058
4244,63279.00638947378
3747,379520.1529573252
11086,200794.004344319
10080,218743.25311791812
15057,208530.601220978
1331,228295.56383703282
8891,122534.32459888331
13411,266879.2698986047
16730,247042.4031463802
2267,228629.83612907177
3022,108403.47408217864
11190,234813.27120872537
11857,198547.38891237436
9318,109655.478835891
16512,217186.5118110852
2053,254004.77545117206
13707,123331.59919364343
12143,86083.50985022649
14080,113331.85740603384
6130,129728.59390943052
7936,64108.2652540651
10101,214462.82164239266
5663,206081.82382680546
14811,71102.60720290383
1366,213207.00015192328
908,227074.62501673316
2953,62993.629053194185
14629,116156.35046457233
15096,106142.48728584159
2115,127401.22633409245
11770,113317.97074279205
12701,203866.61192956608
14584,122485.54507266433
1893,412124.2253936446
9501,404060.6626480349
2138,63442.82522920977
9346,232028.75233569776
15960,334873.0381254625
8230,114524.54724406675
13843,241036.67787065994
13810,113068.53072428038
15650,133267.8479470618
9974,116160.25301450441
12200,243509.0276796998
538,208412.69524158683
5334,211897.30925710042
14823,68689.00992354739
4817,109985.9904845022
9041,117038.13551670441
4359,234001.2041079502
4852,310558.1033418507
10141,123573.69753946092
1503,120095.21826919165
16256,385800.6411327299
683,71896.78143695471
14382,116581.190833816
7248,210011.24330519265
1200,116843.95062096503
3563,115960.71631620402
3681,393665.495004989
3053,235418.1023986403
4099,237183.22001525064
807,71320.11537540788
4658,279250.7637330345
3535,206474.86184003518
12548,206870.7775649542
10488,123164.40394626794
5851,114448.46430801121
13736,106480.38563066513
875,124512.14073798728
14449,118548.888732956
3958,232357.37435788638
10727,113245.0272902156
11296,63751.0365491904
13646,205453.94361981715
9599,220319.66164181262
7135,207038.19810725917
5943,263577.9341869754
2695,234969.07364063076
6766,330455.5629123698
5630,123916.9569338864
13586,243031.95885761268
3507,410961.6274414054
10014,121408.53653974735
459,242419.236027187
3582,238737.32500444708
8560,218839.42497132169
3372,204924.83782290813
13109,255088.76053849643
8160,212616.2919920401
10706,129460.26794370178
9104,255465.90081734388
2870,209205.68938910504
13712,205315.6051818296
13924,74567.45057022532
798,237889.20666973176
9750,360159.6745324836
16248,285909.72177627264
3170,198982.76216518792
12700,208299.54041729146
10601,127488.91920712304
514,116686.68639120684
4010,292846.67093708226
8124,115040.77535861444
10800,112560.85716596895
13628,235749.74255249038
11637,123331.59919364343
781,202781.91953694134
16156,211779.308712703
12618,241303.8442036238
9766,209167.65264217596
15987,276040.7983347053
11051,249284.16467848528
7673,217344.09259724262
1245,203638.55551456878
2443,61942.60064070447
7413,60718.5280221952
310,193839.52788457
10921,235668.08576083338
8709,66038.42858423051
12404,347849.67630355526
14986,210265.1269766084
10714,345219.8643257041
14286,237413.97031372102
13828,338580.3416911421
8926,407442.71913297276
12233,118050.66322136598
3913,216879.4576579273
5221,225505.90060217577
14965,66630.61188681699
862,210715.52987779662
13907,67325.11360316061
5418,125192.06174788755
2045,196345.69745511233
13321,205315.6051818296
2762,349407.12640638405
13888,110045.17561538678
14962,128118.32964941149
13305,382043.2113453831
8487,245147.8276691222
7146,205702.49716890638
1134,107807.65735122176
15092,338580.3416911421
13760,207027.59359442728
11958,399547.2390157377
3177,121801.65922937318
11350,139527.61231511962
1524,66156.75401182244
5527,202990.29985095648
2872,110269.21063217818
8602,330302.20316317107
3067,354798.18024049856
10435,233932.53489570573
11222,234586.84295654972
8700,83732.12390350648
10961,217121.91146147618
14305,209573.626622552
8362,273991.92276249605
4979,121663.44576120868
7180,345838.6438818835
5763,113896.69655409797
2192,93218.9226978631
13581,120504.50510238906
10720,127294.92051124784
1358,203051.97709709103
13366,432100.86701504525
13539,290711.976330346
12849,236886.0667830973
6794,210309.93665084537
525,394116.1678247276
12223,376709.14380172495
16271,76756.54036858607
5818,63242.156188794215
16588,255508.91233709635
8981,65662.50491262559
16476,68579.28356216203
14663,118489.02154188066
3,112062.44338960087
6615,68321.24334436949
12215,285055.0618705648
304,240874.26645781667
13634,218596.31068318436
9208,237708.2562774921
2175,111167.15668275808
250,237316.80042577966
6045,201134.6374495446
10516,208979.5166977059
1852,416301.7347058632
1573,118937.59107327831
15079,75840.03283177473
5500,203485.79873669264
15775,116345.8142097363
3198,121345.26793049034
6718,226169.01079400536
4149,107794.2159552218
9627,406512.45060734404
7595,212403.18405788936
4538,198434.69874771577
3555,127864.61699090368
10483,386186.9979871767
8834,115661.5523717431
16412,121836.9342139291
6449,73077.77042807934
2767,208596.29805505121
11498,116999.03230738737
16472,124544.36243498758
178,285789.0003503867
10948,208299.54041729146
13313,265019.3316995681
8065,71808.9180547844
102,117656.03448236364
14428,217457.58746616426
11973,67157.7845635305
6663,116816.32303123706
15989,71986.03157650212
10955,449715.36851741356
11772,70345.60418286377
11364,269507.6883275351
7082,121240.11020556295
7749,218839.42497132169
6428,68495.81412558658
6869,65065.345010815974
295,209826.6746895365
12266,216912.75375250963
11129,207076.20969420686
826,242408.07164403866
3262,242175.4940256839
15641,338580.3416911421
1662,388804.7935865835
10926,206637.5676318116
10232,203268.73744801446
6376,110264.72472259661
7817,208372.08155759991
354,229128.4147382928
10076,115400.13216960065
11379,329331.83164089866
10184,67242.55918463541
4696,319384.4530099554
13562,459994.3041594912
5436,207522.99912028623
13196,113913.21250495958
14939,205974.2811723393
14004,203419.33295793223
5916,126179.40439850472
7229,116646.89455908735
9143,120583.1709335233
3440,210011.24330519265
319,117320.10400180946
11683,240499.00467297563
12647,211285.61503514968
12788,209141.39299053134
13662,246332.921796765
423,271003.36056665936
5222,208186.85025263284
9242,202588.61799773175
2641,115447.77896307193
4855,116475.9793723046
5360,113566.12636336345
9799,113723.48403072963
5526,246033.88429558906
10309,212632.49409343707
2144,205874.43050826254
7191,209057.93253416652
6732,140180.18081458771
14789,118116.16958981885
13525,123908.21236391607
4066,305766.64339970466
16422,237413.97031372102
14890,208373.79458161822
2922,199786.22485795344
3601,63144.52135934224
13416,63092.00713306016
14363,203044.98975625247
9496,243618.1995068592
7115,268108.8131508912
8615,118421.9699061178
5218,61217.67169559603
9493,204646.58410741846
10623,117520.01236873171
2272,65089.01078295193
3352,204924.83782290813
84,206236.71681194686
8086,65872.4694426039
2595,111729.13021503377
3531,113061.37864060374
7460,255051.28531015548
9214,294135.95500270824
2790,216531.41944693043
10548,210566.98711019882
9218,224055.4104828187
7435,114480.67700793383
15780,199446.10966832156
7640,208929.70786363218
6223,226508.15560616873
3425,62647.99881842534
10582,122989.70931975226
702,251265.5889790515
2111,116166.87550418076
11730,206587.55200469377
9865,257938.7593801741
16478,256245.6926512587
1885,220249.52304240246
3956,264825.6046902489
16735,116307.5421720566
15264,245856.60983836235
15971,114313.62432204599
5584,209753.28405894854
15242,107828.36388253797
14358,129476.812903652
11300,206587.55200469377
5446,206109.0352163365
3934,214121.98691912487
6610,129404.90962785405
10164,211383.40378494706
4646,141347.45092207674
13304,235331.96179390082
1985,231961.9680333639
4746,118972.53438420953
7963,211590.15455600907
14083,291955.59198167425
13140,291111.7022861757
15023,195777.9441403406
13093,231279.81019229934
7160,126907.46839094728
7407,113245.0272902156
16056,116498.54687651161
751,388804.7935865835
6179,66001.73248914084
9137,234816.51609461856
10992,227133.0056108453
5744,249657.4156032245
10884,127601.7581131906
12858,290711.976330346
13005,296086.23738050635
16714,212661.03768757763
1419,225914.5717054366
6064,206109.0352163365
3771,213430.13363259094
5945,363182.5017369009
8453,60120.45051043174
3806,124512.14073798728
16748,234980.3817585116
11380,211224.77992514268
3107,194233.79731320695
12003,179938.51299509464
14567,261386.32047823843
1079,200405.65139828235
11705,72664.99956663632
7814,182137.18945839317
10174,72406.96650863846
5514,231864.26821012323
5265,245156.68696186098
10520,345649.1023414923
13195,234361.05192197984
14601,290360.90484980313
6012,114657.50847006516
13079,220586.09832172823
9009,66038.42858423051
3122,126727.59997039198
5470,243398.53146182155
4840,115426.06311920143
6270,234840.93045442295
9158,63727.63139720209
10120,75959.72515708437
10672,308107.04239738686
4573,112453.10587901047
12118,274367.41468648537
7447,65280.20367359488
2171,231659.261437796
6126,390111.6399167604
2836,109985.9904845022
1457,213123.7009235751
11165,219556.4086030464
5923,112160.3281462878
1813,246898.48458912064
3492,235988.55881012487
1917,105873.30491555617
965,231051.26455659792
15795,120824.07592418857
821,208724.96099685327
4568,373158.17781369586
9078,231881.0560897389
11371,65030.93955234929
5149,207177.71248395662
281,208724.96099685327
1918,243287.12022948806
776,112149.42015684822
210,216064.08812681088
10782,116230.74807770082
9653,113034.18191470669
9372,202349.7466190546
5868,119146.95018339936
6176,113973.33834581851
3969,112938.81252809093
7427,113796.50688368718
8544,291648.0252455605
5219,306021.23263082484
16488,69424.23638965203
5855,293835.60046528163
15920,68979.07437960443
4393,422521.38415364514
5770,226663.9150990984
2900,115814.45741600987
8622,63093.191893019546
11610,247753.21245699556
10969,67120.69051795661
11029,65570.77934015605
6193,244743.05028016728
14087,392739.2728162782
13623,116016.99123505727
16689,121758.39014559171
1027,263756.43543759326
949,109849.96917540577
672,67083.05192552475
13832,67915.261500101
2471,232854.65255282508
8728,275126.4326466053
7742,247591.0606216012
2698,222675.86276180227
9084,113902.98351550694
6075,400957.4596950794
2874,206955.49890106072
13119,210265.1269766084
5010,237720.0101146378
1284,108164.33319344252
1151,106156.48691699051
5110,276564.154303438
11386,69395.63908303595
8019,193989.62094928414
2859,64566.580951469085
16110,119155.72859743213
16027,208435.82340514314
14902,132507.8495048112
14301,350121.0715254617
2451,216064.08812681088
13596,80601.25905164385
1464,62517.38259010679
7927,351181.7151078856
9638,95879.9349853398
8009,352422.885370855
11903,116342.78437512799
9243,63230.8438625435
547,119764.26662864751
5511,65534.474831637126
11247,137638.4544010889
15928,355250.1356322647
3434,210308.2864676488
7614,66062.61064845035
1380,212143.8513242516
2770,65087.55865912432
111,204822.75290799717
5994,67380.63580826478
12341,211224.77992514268
2787,258271.90817880555
14410,237830.30322804465
15983,70010.53757892034
14876,114021.55349076047
653,117937.94145748789
2174,203047.83088829604
2575,213123.7009235751
7976,73768.38188187421
5812,250132.88473235493
13589,221619.49162836347
9122,109655.478835891
8159,352817.8502756637
8754,218839.42497132169
9321,204918.37100927974
13535,119163.46613426096
2083,110285.65518273895
2689,272185.4296817583
2248,282397.5478736221
11649,137687.9804801773
11045,402902.82279037056
1276,68852.1574688379
5962,128213.89948440465
13012,73466.14478888265
4642,206592.16449583712
179,108380.5367288661
15347,452523.2176103919
3339,108403.47408217864
